mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
211229580,Pleasure boat,14,4,28.0,33342.0,0.16347826086956527,0.1,0.1,1.5,0.15967644630852987,101.64999999999999,101.64999999999999,101.64999999999999,101.64999999999999,
538004541,General cargo ship,180,30,,3338.0,12.35734149054505,12.2,8.7,14.1,0.5841717128146121,0.5900066199550746,0.1833333333333229,0.0023809523809461552,14.456666666666692,1.6774971760564306
538007122,General cargo ship,180,30,11.0,5312.0,13.786007326007327,13.8,10.2,16.1,1.0830548803484445,1.114473089740948,0.45000000000000995,0.009999999999990905,19.544307692307655,2.72657294563416
305826000,General cargo ship,132,16,4.0,7946.0,10.263636363636364,10.5,8.7,11.1,0.7720545199778197,1.0401033549783525,0.34166666666665435,0.01666666666665151,12.328104575163422,2.1388702326145195
219020325,General cargo ship,80,18,,10528.0,7.273670886075948,7.3,6.9,7.8,0.2585893851056426,0.3797949735449752,0.2366666666666717,2.842170943040401e-14,3.2333333333333485,0.6067300002400139
246773000,General cargo ship,79,14,1.0,7810.0,9.212442091330244,9.9,0.4,10.4,1.7806922697065626,1.1382559960651852,0.16666666666668561,1.4210854715202004e-14,26.138461538461527,3.5569861636831237
538007024,General cargo ship,229,32,,7953.0,10.628020885131775,10.7,6.5,12.4,1.0678722619910028,2.616123165055495,0.4595238095238301,5.684341886080802e-14,303.75476190476195,18.6122281479073
636017044,General cargo ship,200,32,,3885.0,10.873050193050192,10.9,7.3,11.9,0.6393684841306901,2.631996196327992,0.4833333333333485,1.0658141036401503e-14,237.56666666666672,14.15878083559378
211537740,Pleasure boat,11,4,196.0,21362.0,,,,,,,,,,
219022389,Pleasure boat,27,7,,1483.0,11.128395061728394,11.2,9.4,11.8,0.45000339165727676,3.741228004022126,0.2466666666666555,5.684341886080802e-14,82.77375565610868,11.749116656019464
211487990,Pleasure boat,10,3,12.0,7963.0,4.459183673469387,4.5,1.4,9.7,1.2784362818463053,36.824621212121215,10.833333333333343,0.4500000000000455,252.59999999999997,67.01777768393232
211550270,Pleasure boat,13,4,87.0,11652.0,5.907254901960784,6.4,0.1,16.1,1.92316207612532,12.393579234972675,1.5500000000000114,0.025000000000034106,267.82500000000005,38.61455178207879
244110948,Pleasure boat,12,4,13.0,8279.0,5.270652173913044,5.6,0.1,6.6,1.1215705279277364,5.04888888888889,2.0,0.1750000000000398,89.93333333333337,14.548483532865573
211195720,Pleasure boat,13,4,16.0,6923.0,4.576190476190477,4.8,1.4,6.4,1.2082661481582333,22.079411764705878,5.099999999999994,0.05000000000001137,154.49999999999997,46.56979009255576
211671120,Pleasure boat,15,4,7.0,1716.0,3.008333333333333,3.0,2.3,3.7,0.4282590303793363,4.466666666666678,4.300000000000011,2.6000000000000227,6.5,5.469003565550135
211720940,Pleasure boat,11,4,21.0,6530.0,,,,,,,,,,
211128320,Pleasure boat,10,4,4.0,2195.0,4.3160493827160495,4.6,0.1,5.7,1.3060873621358047,6.820454545454541,3.5999999999999943,0.20000000000000018,44.89999999999998,11.905675690038072
305097000,General cargo ship,145,17,5.0,10282.0,12.366715722344862,13.9,0.1,15.2,3.8242785347006407,4.685301950561259,0.7000000000000028,0.0238095238095255,175.35,14.694542080489267
211392210,Pleasure boat,12,4,138.0,12692.0,,,,,,,,,,
211380700,Pleasure boat,11,4,2.0,2322.0,5.709782608695653,6.2,0.1,8.0,1.8988753052133687,19.505208333333332,2.875,0.125,249.3,47.66215920829731
211553630,Other ship,23,6,2.0,1266.0,5.368627450980391,5.8,0.1,10.0,2.9921557577157265,7.996031746031745,4.0,0.04999999999998295,35.85000000000001,12.76959795547395
211209410,Pleasure boat,13,4,10.0,2472.0,7.627678571428571,7.65,6.5,9.5,0.4287442004815802,2.4415254237288146,1.8500000000000227,2.842170943040401e-14,7.850000000000023,3.162597152357625
219007225,Support ship,15,4,330.0,219805.0,22.225041240514685,22.9,0.1,24.1,3.643588761915294,7.819583851973649,1.0611111111111313,0.004166666666662877,278.1911111111111,35.1634572041973
211592690,Pleasure boat,11,4,5.0,4400.0,5.420000000000001,6.3,0.1,6.7,1.967340481825292,5.93181818181818,0.6000000000000085,0.04999999999999716,43.349999999999994,13.328735416972478
356286000,Oil products tanker,182,32,,7318.0,12.71821449970042,12.6,8.5,14.1,0.8993009235840856,1.0816030920428634,0.5428571428571445,1.4210854715202004e-14,21.371428571428567,2.1685932563580415
219015425,Support ship,33,13,,4117.0,8.193905950095969,8.2,7.1,9.0,0.29017567606445205,0.49906028930419166,0.15238095238095184,2.842170943040401e-14,27.95555555555552,1.8291118897280316
354610000,General cargo ship,190,32,,4036.0,10.40520694259012,10.4,8.0,12.6,1.3201126541314046,1.0257280676741736,0.3666666666667311,2.842170943040401e-14,21.77777777777777,2.448642533186707
211130110,Pleasure boat,18,4,32.0,4317.0,6.557627118644068,7.6,0.1,9.6,2.7769196432886223,11.36573033707865,3.716666666666666,0.06666666666671972,327.15000000000003,38.69642417820075
211221570,Other ship,24,6,9.0,20663.0,5.830555555555557,7.300000000000001,0.1,10.4,2.800685976779989,37.24325396825397,6.950000000000003,0.3333333333333286,227.99999999999997,72.64437844442416
211183750,Pleasure boat,9,3,0.0,1154.0,4.245,4.9,0.5,6.4,2.0319746683045974,6.803333333333335,5.966666666666669,0.8000000000000114,22.0,9.467853994399114
215122000,Oil products tanker,183,32,,3186.0,12.798758029978586,12.9,10.7,13.8,0.7381414391460724,0.8997972716938227,0.24047619047618696,3.552713678800501e-15,9.896022727272765,2.03281900033697
238252000,Oil products tanker,247,42,,16003.0,12.73519076305221,13.1,5.2,14.1,1.5152337322804368,1.2636465164908282,0.75,0.025000000000005684,13.0,2.1929237174823095
247374600,Other ship,83,17,498.0,205339.0,10.534782608695652,10.5,10.5,10.6,0.04815434123430751,0.06708333333334338,0.04666666666669528,0.01666666666665151,0.23333333333329165,0.10108047242054727
351790000,General cargo ship,177,29,0.0,6720.0,11.818994140625001,11.9,8.2,13.0,0.8924891852229667,1.3492438076508866,0.740476190476187,1.4210854715202004e-14,10.8857142857143,2.180188546807986
538007103,Other ship,86,24,144.0,159092.0,6.858730158730158,6.9,6.0,7.2,0.22169134466248203,1.4389635854341747,0.6666666666666572,0.04761904761906521,18.412698412698404,3.1326253160383124
538008158,Other ship,66,12,,12147.0,13.022850678733032,12.9,11.8,14.4,0.6927208312070602,0.9412714626197772,0.6666666666666714,0.041666666666671404,7.522222222222226,1.3550135927414788
245455000,Other ship,108,15,22.0,9528.0,8.22859375,7.6,7.2,9.6,0.8884467414991392,1.4645238095238093,0.7449999999999761,0.006666666666689025,34.00320512820514,3.7732761170383378
356680000,General cargo ship,229,32,,7062.0,14.581597717546364,14.8,12.0,15.8,0.9651592100761319,1.26350649350649,0.37999999999999545,2.842170943040401e-14,23.39229208924951,3.641966055603011
244830352,Pleasure boat,10,4,11.0,5647.0,3.9401379310344833,3.9,0.1,6.3,1.0248177214335346,6.96642371234208,5.300000000000011,0.04999999999999716,65.00000000000001,9.814325585834345
211626740,Pleasure boat,7,3,1.0,1067.0,2.15,0.6000000000000001,0.4,7.0,3.2388269481403293,,,,,
538007405,General cargo ship,199,32,,7466.0,11.369539455965526,11.7,7.5,12.5,1.1449294268066983,0.6693395165823489,0.17619047619045602,3.552713678800501e-15,17.10166666666666,1.7875596874904534
211720090,Pleasure boat,10,4,0.0,3212.0,4.367161410018553,4.8,0.1,13.3,1.483270247228986,22.21150190114069,3.3500000000000014,0.03333333333333144,352.95,58.49194743619676
211163340,Pleasure boat,16,4,83.0,12409.0,0.1,0.1,0.1,0.1,0.0,,,,,
261041510,Pleasure boat,11,4,1.0,2987.0,5.2520642201834855,5.4,0.1,7.7,1.2079888693650969,16.39494720965309,7.100000000000023,0.1500000000000341,321.15,43.00089488950788
211140430,Pleasure boat,12,4,5.0,4619.0,,,,,,,,,,
211809300,Pleasure boat,10,4,40.0,7183.0,,,,,,,,,,
211714860,Pleasure boat,12,4,9.0,6461.0,4.378048780487806,4.9,0.1,7.3,1.9161448172186908,38.91756756756757,5.0,0.13333333333332575,344.65,86.51043529057154
211410980,Pleasure boat,11,4,2.0,3474.0,4.65,4.65,2.3,7.0,3.3234018715767735,,,,,
257066090,Pleasure boat,13,4,1.0,1204.0,4.581927710843374,6.7,0.1,7.9,2.7639731290526655,31.28809523809524,7.0,0.5999999999999979,204.45000000000002,59.99702967670992
211812530,Pleasure boat,10,3,36.0,16147.0,4.016339869281046,4.2,0.2,5.5,1.092164528545558,13.486428571428572,5.241666666666664,0.08333333333333215,289.40000000000003,38.621046188667066
211183940,Pleasure boat,11,3,9.0,6719.0,0.1,0.1,0.1,0.1,0.0,,,,,
211449170,Pleasure boat,12,4,12.0,2265.0,1.1,1.1,1.1,1.1,,,,,,
211617390,Pleasure boat,12,4,128.0,17219.0,0.1,0.1,0.1,0.1,0.0,,,,,
253615000,General cargo ship,88,12,8.0,16387.0,9.953716216216218,10.4,7.2,10.6,0.9467261522260371,0.9482387828777703,0.13333333333333997,1.4210854715202004e-14,44.57321428571427,4.049779641481367
636018898,Oil products tanker,183,32,,3797.0,12.034618410700237,12.0,11.1,12.6,0.2375014130570307,1.1946910299003322,0.7333333333332916,0.01666666666667993,13.240476190476187,2.16118699911721
256208000,Passenger ship,200,28,6.0,32325.0,14.37878514780101,16.2,0.1,17.2,4.1375614364850195,2.9496276453015584,0.3777777777777871,7.105427357601002e-15,125.19583333333333,11.558686631333934
310674000,Passenger ship,330,44,50.0,130416.0,15.890096952908586,16.0,13.4,17.1,0.8476195032422033,0.9309069603029343,0.2000000000000064,7.105427357601002e-15,7.033333333333303,1.7268851767578488
211533780,Pleasure boat,11,3,38.0,6933.0,,,,,,,,,,
256908000,General cargo ship,152,21,3.0,18719.0,10.405461638491547,10.4,8.5,11.2,0.3281317950455141,1.0324162368838294,0.5,1.4210854715202004e-14,22.45454545454544,2.320653617436027
314477000,General cargo ship,90,16,49.0,7881.0,7.928764684941261,10.5,0.1,11.1,4.061021188809581,8.027815427068981,0.6780952380952527,2.842170943040401e-14,232.64000000000001,29.83774784328518
219024034,Pleasure boat,11,4,26.0,2614.0,36.3,36.3,36.3,36.3,,,,,,
244110643,Pleasure boat,12,4,96.0,4962.0,0.27142857142857146,0.3,0.1,0.5,0.17043362064926934,19.80000000000001,19.80000000000001,19.80000000000001,19.80000000000001,0.0
304050636,Oil products tanker,115,16,1.0,15359.0,15.134488348530901,15.8,0.1,16.7,2.1656347035101358,2.619343597182139,0.16458333333331865,7.105427357601002e-15,356.10999999999996,19.504041780238573
211206250,Pleasure boat,10,3,2.0,3272.0,5.3,5.1,5.1,5.7,0.3464101615137758,20.599999999999994,20.599999999999994,20.599999999999994,20.599999999999994,
211484220,Pleasure boat,13,4,34.0,9237.0,5.306569343065694,5.3,2.1,6.5,0.3521164433527925,2.737340966921119,1.1999999999999886,0.05000000000001137,85.79999999999998,8.551757965848463
211713560,Pleasure boat,11,3,16.0,4264.0,0.10000000000000002,0.1,0.1,0.1,1.6996749443881478e-17,,,,,
273385970,General cargo ship,99,14,1.0,1037.0,10.132942430703626,11.6,0.1,12.9,2.7700278903333078,4.778624338624338,1.2279761904761912,1.1368683772161603e-13,260.84611111111104,21.24372263142534
235093836,Pleasure boat,13,4,18.0,4858.0,5.850499999999999,5.9,1.7,6.4,0.33806133120951265,0.9011111111111114,0.6000000000000085,1.4210854715202004e-14,6.699999999999989,1.3038701497142147
211438930,Pleasure boat,12,4,17.0,4890.0,4.79472049689441,5.0,2.0,6.0,0.8913586969447637,26.42077922077922,1.4749999999999943,0.04999999999998295,359.45,84.64124259922252
211356660,Pleasure boat,11,4,7.0,4444.0,4.0835820895522374,4.4,0.8,5.8,1.1606681741925409,19.1703125,2.3500000000000085,0.10000000000000853,343.59999999999997,68.81476009663375
211212880,Pleasure boat,11,4,7.0,6107.0,26.380000000000003,27.8,21.4,31.9,4.2340288142618965,14.899999999999999,14.899999999999999,2.5,27.299999999999997,17.536248173426376
370353000,General cargo ship,225,32,,3646.0,11.768102029621502,11.9,7.8,12.9,0.908868101130409,2.618045380545382,0.7857142857142776,0.023809523809518396,237.16666666666669,14.524432694043748
211555050,Pleasure boat,10,3,22.0,6640.0,0.1,0.1,0.1,0.1,0.0,,,,,
211173240,Pleasure boat,11,4,15.0,8286.0,4.8220238095238095,4.9,0.1,6.8,1.4100335748004167,6.692454954954955,0.7000000000000028,2.842170943040401e-14,188.79999999999998,28.185936142667547
211610670,Pleasure boat,12,4,9.0,1101.0,7.9399999999999995,8.0,6.3,8.8,0.7096329666584135,0.5000000000000284,0.5000000000000284,0.20000000000004547,0.8000000000000114,0.4242640687119044
211168760,Pleasure boat,12,4,19.0,6151.0,,,,,,,,,,
247326730,Pleasure boat,12,3,5.0,4178.0,7.0874538745387445,7.4,0.1,8.0,1.1386299501167576,7.41028846153846,1.6749999999999972,0.04999999999999716,270.5,29.195847616075675
211397720,Pleasure boat,12,4,6.0,1100.0,5.530379746835444,5.6,5.1,6.1,0.2906025704351647,7.519791666666667,1.9499999999999744,0.19999999999998863,74.5,17.94043110129627
211437580,Pleasure boat,12,4,14.0,5344.0,5.122142857142858,5.1,2.0,6.8,0.8773790151807529,6.28712121212121,0.7749999999999915,2.842170943040401e-14,168.7,27.051678531711506
211303670,Pleasure boat,12,4,25.0,7213.0,0.1,0.1,0.1,0.1,0.0,,,,,
203018200,Pleasure boat,12,4,1.0,1889.0,5.4,5.4,5.4,5.4,,,,,,
211254470,Pleasure boat,12,4,288.0,30895.0,,,,,,,,,,
211735090,Pleasure boat,12,4,10.0,7660.0,0.1,0.1,0.1,0.1,0.0,,,,,
211118050,Pleasure boat,20,5,227.0,15811.0,6.828011204481793,7.4,0.1,10.3,2.9709832140725863,26.35950913242009,3.8541666666666714,0.03333333333333144,352.65000000000003,72.61256115047229
211133710,Pleasure boat,15,5,6.0,1856.0,2.3125,2.0,0.1,5.7,2.1504313145761427,38.5,42.19999999999999,3.0,77.60000000000005,44.695744947389755
211408140,Pleasure boat,10,4,14.0,6702.0,3.8499999999999996,3.8499999999999996,3.1,4.6,1.060660171779821,,,,,
248298000,Oil products tanker,183,32,,3787.0,11.442702169625246,11.6,7.5,12.2,0.6657701659721712,1.200963529224398,0.5999999999999943,0.023809523809518396,16.916666666666657,2.425276626360245
211450600,Pleasure boat,13,3,10.0,4637.0,6.16190476190476,6.0,4.5,7.5,0.9040105215325065,2.9423076923076943,2.6999999999999886,0.09999999999999432,7.799999999999983,3.7189569808806624
211789260,Pleasure boat,11,4,9.0,6545.0,5.425,5.75,4.3,5.9,0.6670832032063166,1.0,1.0,1.0,1.0,
269107620,Pleasure boat,15,5,18.0,3806.0,0.09999999999999999,0.1,0.1,0.1,1.5202354861220293e-17,,,,,
273243700,Pleasure boat,114,14,40.0,106544.0,6.542276422764227,6.6,5.8,7.2,0.2793650010606257,1.224506172839506,0.5,0.009999999999990905,8.780000000000001,2.075447298583496
211791120,Pleasure boat,11,4,9.0,1538.0,,,,,,,,,,
258215000,Passenger ship,228,34,67.0,37632.0,13.257458563535911,13.2,12.7,13.9,0.27892549765654506,0.7480363830925616,0.11666666666667425,5.684341886080802e-14,10.897619047619031,2.0068262693122962
205207000,Other ship,51,9,63.0,122917.0,4.943055555555556,4.6,0.3,8.6,2.563178009304369,2.8531205673758877,1.0250000000000057,0.046666666666666856,14.099999999999994,4.7972070255692785
538003688,General cargo ship,180,30,,3865.0,10.545640362225097,10.1,8.4,12.5,1.0621193801388502,2.6874954792043435,0.43333333333335133,0.0071428571428668874,352.43333333333334,21.733661793480568
636015834,Oil products tanker,228,32,,8584.0,13.39505842259007,13.7,7.2,14.7,1.1782326637300229,1.125108480547331,0.3952941176470546,7.105427357601002e-15,22.40592592592592,2.7236166145519496
249384000,General cargo ship,147,23,2.0,10333.0,11.476365914786967,11.7,0.2,13.6,1.6517151007573294,1.0836550188420695,0.25,1.4210854715202004e-14,23.256666666666682,2.738351054889666
636092811,General cargo ship,139,21,2.0,10041.0,14.578441710603396,14.9,0.1,16.7,2.082645926612319,1.4723367851706897,0.26499999999999346,1.4210854715202004e-14,69.0,4.744353924857871
257320000,Oil products tanker,250,44,0.0,37645.0,10.277428924598269,10.5,7.8,13.0,1.4152089370525147,0.8013970623075095,0.23999999999998067,1.4210854715202004e-14,16.583333333333314,1.9150118484312826
211571680,Pleasure boat,12,4,371.0,37063.0,0.12643312101910828,0.1,0.1,0.7,0.0739269368940363,,,,,
211318020,Pleasure boat,4,4,13.0,4149.0,,,,,,,,,,
355351000,General cargo ship,139,23,8.0,44210.0,15.554090716405256,16.4,0.1,18.2,2.8831154109759227,1.3524409822791108,0.5287301587301627,0.003333333333337407,22.028571428571425,2.822087390762809
211304970,Pleasure boat,13,4,380.0,46927.0,5.02185273159145,6.1,0.1,8.3,2.2698221845970554,42.57406542056075,9.824999999999996,0.10000000000000853,335.79999999999995,78.86506092313337
211693250,Pleasure boat,9,3,2.0,1308.0,5.6000000000000005,5.5,5.5,5.8,0.17320508075688762,,,,,
211180600,Pleasure boat,13,4,14.0,5898.0,5.856024096385543,5.9,2.3,8.2,0.9605144922989065,47.52521097046414,7.300000000000033,0.049999999999954525,353.55,97.8608574197901
259019000,Other ship,66,9,27.0,23368.0,8.14527027027027,8.0,6.4,9.6,0.5084152125982094,6.755501917437407,2.066666666666663,0.013333333333335418,49.24000000000002,13.652657021025755
244591000,Other ship,52,9,3.0,37131.0,7.921951219512195,7.9,4.6,10.1,1.3463863106705207,5.849999999999997,2.0749999999999957,0.6666666666666714,21.699999999999974,9.051980378095832
219000093,Other ship,29,7,50.0,90227.0,9.557614942528735,9.8,3.8,12.7,1.681759801498024,10.065390701470246,3.267261904761895,0.01999999999999602,157.53333333333336,26.28976846814279
219522000,Other ship,112,13,175.0,149183.0,8.217151162790698,8.3,4.0,14.9,2.6295743473460145,8.582382194077107,0.7083333333333286,0.05333333333332746,131.70000000000002,23.456174161145306
211625970,Pleasure boat,14,4,7.0,5641.0,3.9705882352941178,5.6,0.1,6.8,2.5975599409943984,31.280208333333334,9.07500000000001,0.35000000000002274,153.95,56.839740830966846
211752400,Pleasure boat,11,7,2.0,2694.0,7.453076923076924,7.4,5.6,8.9,0.6562978693107093,6.372307692307691,5.550000000000011,0.29999999999998295,15.966666666666654,7.741279661050767
211188690,Pleasure boat,15,4,1.0,2695.0,5.982432432432432,6.0,4.0,7.5,0.7414718348253732,28.366366366366368,5.4500000000000455,0.19999999999998863,357.20000000000005,82.75776419185111
636016275,Oil products tanker,244,42,,16170.0,11.9495738245807,11.9,9.7,13.4,0.5520169636121149,1.323418621179815,0.5,0.023809523809518396,21.92063492063491,3.031166640136911
211757390,Pleasure boat,10,3,3.0,2480.0,8.066666666666666,8.4,7.3,8.5,0.6658328118479395,4.5,4.5,4.5,4.5,
273444990,Support ship,36,9,38.0,5424.0,2.3100694444444443,1.9,0.1,5.9,1.4333066647333648,32.600986842105264,11.733333333333313,0.16666666666666607,306.5,66.86394189577427
351427000,General cargo ship,229,32,,4116.0,10.428474246841596,10.5,7.2,12.0,1.0088530135663045,2.1819365778616895,0.4291666666666707,3.552713678800501e-15,354.5666666666667,14.990995788626103
211176500,Pleasure boat,10,3,1.0,2183.0,4.154545454545454,5.0,0.1,6.7,2.5618149080087,78.22314814814814,19.65833333333334,0.6999999999999993,222.1,115.57168947276388
211301030,Pleasure boat,12,4,1.0,2783.0,5.406122448979591,6.0,0.7,7.7,1.783303134082148,12.038636363636364,7.374999999999972,0.5,45.69999999999999,17.12416411838098
538006106,General cargo ship,237,40,0.0,13822.0,9.807405329593266,9.7,8.1,11.5,0.807176095385317,0.7971380063060871,0.283333333333303,5.684341886080802e-14,16.600000000000023,2.030207040346227
304746000,General cargo ship,138,21,6.0,4843.0,11.218929912390488,11.2,6.0,12.4,0.6794881485861068,1.1607723467458826,0.2333333333333485,2.842170943040401e-14,50.73111111111115,4.733201265473885
211779310,Pleasure boat,12,4,3.0,3116.0,2.4953703703703707,2.6,0.1,5.2,1.1380738161808737,40.2891304347826,15.558333333333337,0.13333333333335418,273.6,74.40824357391615
253356000,Oil products tanker,184,27,,4375.0,10.075823817292006,10.3,8.8,11.4,0.5521080373227831,0.8427435478008005,0.41428571428571104,5.684341886080802e-14,19.133333333333354,1.8496240517357974
211200960,Pleasure boat,13,4,131.0,11812.0,0.6630136986301368,0.1,0.1,6.3,1.6172255777269249,7.349999999999994,7.349999999999994,1.6999999999999886,13.0,10.39446968344224
211105130,Pleasure boat,12,4,13.0,3781.0,5.947916666666667,6.4,0.9,7.4,1.4010618440240752,16.461956521739133,7.399999999999999,0.04999999999999716,91.55000000000003,26.74832345580804
211638950,Pleasure boat,14,4,3.0,3069.0,6.654545454545455,7.5,3.9,8.4,1.8304991867595224,7.900000000000001,7.900000000000001,5.6,10.200000000000003,11.172287142747452
273413400,Passenger ship,117,18,,2929.0,12.96858585858586,13.4,10.1,14.3,1.2210377907140677,1.2201656611105418,0.5714285714285836,0.1071428571428612,30.2777777777778,3.263194252033171
636017430,General cargo ship,190,32,,4128.0,11.531818181818183,11.5,11.4,11.7,0.06935697232715378,0.7823076923076899,0.6200000000000045,0.044999999999987494,2.8499999999999943,1.00941648192618
305753000,General cargo ship,166,27,4.0,9917.0,6.6616352201257865,6.6,5.1,8.3,0.7999840775423672,2.594318555008209,1.79999999999999,0.014285714285712459,9.826666666666682,3.5974960127333313
246167000,Passenger ship,238,32,2.0,27565.0,17.337839771101574,15.95,11.0,22.7,3.3726790812569383,1.5559927659988344,0.6136363636363811,1.4210854715202004e-14,15.61578947368423,2.730642403265751
572912210,General cargo ship,180,28,1.0,5343.0,9.948068513119534,10.0,0.6,15.2,3.634968587562032,1.4257322011322007,0.5090909090909292,1.4210854715202004e-14,41.89999999999999,4.257024885171155
370687000,General cargo ship,190,32,5.0,11181.0,12.695833333333331,12.7,12.6,12.8,0.04643056214875383,0.42499999999998295,0.3374999999999915,0.13333333333332575,0.8916666666666231,0.5885677845728621
273338780,General cargo ship,88,13,0.0,4650.0,7.230291262135922,7.4,0.1,9.3,1.194931664448316,1.1067223887223885,0.5833333333333144,0.0033333333333303017,28.337142857142865,2.34102874456943
244875000,Pleasure boat,59,7,812.0,176888.0,4.004026845637584,3.3,0.1,8.5,3.5682935941659273,29.126310776942347,5.570000000000007,0.04999999999999716,255.5333333333333,60.719669657136585
244850975,Support ship,30,11,2.0,18624.0,7.067069024141449,6.7,0.1,12.4,1.5019565129424723,3.131569223985891,0.8779761904761987,7.105427357601002e-15,182.6,16.277713533785295
211401610,Pleasure boat,10,3,49.0,14135.0,0.55,0.55,0.2,0.9,0.4949747468305833,,,,,
304071000,General cargo ship,146,18,1.0,7945.0,9.676655844155844,9.9,0.1,13.1,2.4054171538532723,1.770162446249403,0.6166666666666636,1.4210854715202004e-14,30.885416666666686,3.770054179539221
211306470,Pleasure boat,10,3,0.0,2386.0,6.479999999999999,6.6,4.8,7.6,0.519533342161041,6.8215277777777805,5.883333333333326,0.09999999999999432,21.05000000000001,8.799651931382018
373773000,General cargo ship,180,30,10.0,10601.0,9.596407927332782,10.4,0.1,10.9,2.3800439383939076,2.3075614157643476,1.3199999999999932,0.013333333333321207,42.27777777777777,4.872575066701813
211704160,Pleasure boat,13,4,33.0,14943.0,0.1,0.1,0.1,0.1,0.0,,,,,
219022223,Pleasure boat,13,4,27.0,2123.0,7.732163742690058,9.5,0.1,13.8,3.9682809283078475,6.251960784313729,3.299999999999997,0.08333333333331439,93.49999999999997,13.422267620316905
219024873,Pleasure boat,12,4,23.0,1868.0,,,,,,,,,,
211604910,Pleasure boat,8,3,6.0,4549.0,4.724137931034483,5.7,0.3,5.9,1.6734598830852105,39.93214285714286,5.6000000000000085,1.8000000000000043,276.79999999999995,85.42082358329466
246253000,Pleasure boat,40,7,111.0,34619.0,4.432456140350877,4.5,0.1,8.0,2.582428561803863,25.709259259259255,4.0,0.1666666666666714,162.0,54.738709637441815
211127270,Pleasure boat,10,3,296.0,24998.0,0.15428571428571425,0.1,0.1,0.4,0.0885931120110267,,,,,
374279000,General cargo ship,228,32,,16048.0,10.184142239308024,10.9,5.3,12.0,1.8227853651624921,1.6798578231292487,0.9716666666666498,0.007142857142838466,21.85833333333329,3.075259711940745
310624000,Passenger ship,294,32,2.0,34522.0,17.310697674418602,17.8,10.1,21.4,3.528759890565331,1.1807522780250013,0.5628205128205224,0.009999999999990905,5.204545454545411,1.748495866087426
311015600,General cargo ship,177,28,,3574.0,11.084974818130945,11.3,9.6,12.3,0.5638327784977467,2.5145311893109605,0.4600000000000364,5.684341886080802e-14,238.08333333333331,16.641228214981783
219923000,Other ship,40,8,0.0,10218.0,10.075577464788733,10.8,3.7,13.1,2.121257420031623,2.2703387158426156,1.0341666666666782,7.105427357601002e-15,35.47500000000001,4.661070464962295
244730468,Support ship,27,12,2.0,11868.0,7.85291758572288,7.9,0.1,9.8,0.9993845929402977,2.81490273556231,1.2708333333333286,1.4210854715202004e-14,235.14999999999998,12.399986161203062
351374000,General cargo ship,180,28,,6854.0,11.969887780548632,11.9,10.7,13.4,0.5581751078972286,1.255375623173457,0.7399999999999949,1.4210854715202004e-14,19.46499999999999,2.2633035216780533
235103736,General cargo ship,90,14,1.0,6021.0,9.007251908396945,9.8,3.5,11.4,2.258732646307151,0.9826355145232687,0.4000000000000057,0.023809523809518396,24.00757575757575,2.369861565761657
311000625,General cargo ship,97,17,,9472.0,9.69856418918919,9.5,7.4,11.7,0.7564832912965576,0.7685879336643977,0.3644444444444588,2.842170943040401e-14,20.14117647058822,1.7267528324780594
211707790,Pleasure boat,12,4,7.0,5112.0,6.126502311248075,6.8,0.1,10.2,2.4527838052796627,7.889119496855346,1.9500000000000028,0.03333333333331723,299.4,33.890147125324845
211377500,Pleasure boat,14,4,3.0,2061.0,0.23461538461538461,0.1,0.1,1.5,0.3236569884211465,6.649999999999977,6.649999999999977,6.649999999999977,6.649999999999977,
211677920,Pleasure boat,12,4,88.0,42999.0,,,,,,,,,,
311062400,General cargo ship,164,24,,17275.0,15.259410599306587,15.2,14.1,16.9,0.7271577096548693,1.5029903909172746,0.8777777777777658,0.014285714285705353,20.897783251231516,2.5848040087063238
211450420,Pleasure boat,11,4,196.0,11490.0,0.4714285714285715,0.2,0.1,7.1,1.211827275490249,6.599999999999994,6.599999999999994,6.599999999999994,6.599999999999994,
211168480,Pleasure boat,15,4,5.0,1714.0,4.23695652173913,3.0,0.2,9.6,2.7107323284180285,30.276666666666674,23.49999999999998,0.8499999999999943,91.20000000000002,40.86027926306842
211810970,Pleasure boat,12,3,2.0,2903.0,6.424586776859504,6.4,2.7,9.8,0.9390499030865231,8.019894736842105,5.475000000000001,7.105427357601002e-15,148.2,16.09173867341397
211713100,Pleasure boat,12,4,33.0,5980.0,2.766666666666667,1.4,0.3,6.6,3.089120694739308,246.20000000000002,246.20000000000002,246.20000000000002,246.20000000000002,
255804840,General cargo ship,158,23,0.0,10066.0,11.052259599048588,12.2,0.1,14.1,2.9557628138230765,7.046813880419425,1.2232142857142883,0.06666666666667709,323.0,31.65811618367836
538003350,Other ship,315,50,,8516.0,14.821514225252763,14.9,8.8,17.1,1.4931579174398482,1.2384600970017638,0.3333333333333339,0.009090909090900823,17.020833333333336,2.838348280939013
211174490,Pleasure boat,10,4,2.0,2124.0,4.048837209302326,4.2,0.2,5.2,0.9272006237474933,4.442424242424243,3.158333333333303,0.20000000000004547,18.700000000000045,5.624803347532501
211536960,Pleasure boat,12,4,3.0,3264.0,5.949999999999999,5.949999999999999,5.6,6.3,0.4949747468305834,43.30000000000001,43.30000000000001,43.30000000000001,43.30000000000001,
